pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
1z95,7.12,8.13069,0.0,3.5053,36.205,100.81,139.31,216.3,241.42,10.398,0.00072,1.7171,40.071,126.4,209.67,326.97,376.94,30.517,0.01428,0.46367,25.683000000000003,55.287,84.43700000000003,86.525,80.153,5.7822,0.00106,0.80802,2.4581,1.8375,1.272,3.4216,9.189,0.0,0.11114,3.0415,3.2352,3.6406,5.564,3.4468,20.731,-89.241,0.20138,0.04697,6.5,6.5,29.0,14.0,6.0,10.0,0.966,-17.4,0.2803686206896552,3.16,0.0,33.18,12.72,152.51,247.22,215.34,170.68,120.2,955.01,0.0,0.0,19.48,3.06,93.22,206.56,56.47,49.04,120.2,548.03,3.16,0.0,13.7,9.65,59.29,40.66,158.87,121.64,0,406.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.26700000000017,154,1.206896551724138,1.9310344827586208,2.5172413793103448,182.7940380759309,107.26,2,2.4116800000000005,94.88430000000002,0,0.0,0.0
3oe4,7.47,6.95258,0.0,12.593,92.797,189.87,324.9,409.52,377.83,21.172,0.00405,3.3183,61.403,127.42,173.02,220.87,192.79,6.6598,0.00034,0.05837000000000001,5.6448,12.115,24.532,26.413,14.593,0.31945,1e-05,2.633,7.6393,4.9727,9.531,12.146,16.867,0.00046,0.55252,1.2278,2.9527,4.5679,7.7956,10.284,55.691,-101.69,1.0096,0.23987,8.0,8.0,33.0,5.0,12.0,8.0,0.879,-18.7,0.21068424242424244,10.59,27.51,115.43,39.69,188.7,200.71,156.59,262.65,0.0,1001.88,0.0,0.0,94.07,3.69,91.47,131.43,32.42,163.95,0.0,517.05,10.59,27.51,21.35,36.0,97.23,69.28,124.17,98.7,0,484.83,0.0,0.0,0.0,0.00043,0.8404200000000001,0.65256,0.0002,440.24300000000017,172,1.3636363636363635,2.212121212121212,2.9696969696969697,210.63171735192444,202.71000000000004,5,-0.8405999999999967,112.60930000000003,0,0.0,0.0
2v7a,8.3,7.3022,0.0,2.9128,28.18,72.596,133.09,248.42,344.49,20.169,0.00249,1.5933,44.522,134.11,224.9,259.97,255.47,8.6796,0.0004,0.1407,17.708,33.962,41.845,59.81,45.218,0.68319,1e-05,0.44651,2.6413,0.95986,0.07351,2.9252,2.9518,0.0,0.01054,2.0245,1.909,3.9019,5.3687,2.7925,26.093000000000004,-80.95,0.04862,0.00426,6.0,5.0,35.0,12.0,7.0,6.0,0.8290000000000001,-14.8,0.2086342857142857,13.91,9.41,0.0,46.38,131.3,233.79,182.17,234.34,0.0,851.31,0.0,0.0,0.0,31.99,55.45,214.46,0.0,159.4,0.0,461.3,13.91,9.41,0.0,14.39,75.86,19.33,182.17,74.95,0,390.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.32500000000033,182,1.1428571428571428,1.9714285714285715,2.8,248.4159556102417,90.71,3,-0.6065999999999949,132.97910000000002,0,0.0,0.0
4ih7,5.24,4.49859,0.0,1.4261,17.115,24.594,30.378,45.431,64.501,3.0155,0.00019,0.55602,27.63,78.995,141.56,205.09,209.85,6.5843,0.00026000000000000003,0.44795,16.715,32.249,54.522,83.713,73.16,1.6569,3e-05,0.12168,0.7400399999999999,0.00168,0.53051,2.1964,1.085,0.15212,0.6743100000000001,0.10687,0.82176,2.8559,1.1366,1.2344,6.1508,-42.44,-0.05743,-0.004220000000000001,2.0,2.0,17.0,13.0,2.0,2.0,0.941,-7.6,0.2646229411764706,7.43,0.0,42.13,14.94,57.77,103.02,265.66,136.58,0.0,627.53,0.0,0.0,0.0,0.0,19.47,61.29,187.0,49.0,0.0,316.75,7.43,0.0,42.13,14.94,38.3,41.73,78.66,87.58,0,310.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.171,88,1.1764705882352942,2.0,2.764705882352941,126.0197092823432,29.43,0,3.238500000000002,70.89000000000003,0,0.0,0.0
3jya,6.89,5.17911,0.0,0.00916,4.0629,16.33,52.942,154.06,234.38,10.536,0.00094,1.1977,41.685,83.681,113.89,149.34,135.57,4.4693,0.00025,0.29778000000000004,11.817,28.649,31.363000000000003,38.551,30.801,0.4837,2e-05,0.0,0.00206,0.80279,1.0959,0.02442,0.00435,0.0,0.0,0.07876,0.87844,1.0554,0.9529,0.74507,9.0283,-44.003,0.14862999999999998,0.02368,0.0,0.0,16.0,5.0,4.0,0.0,0.938,-11.7,0.323694375,11.13,1.17,0.0,22.11,61.48,179.67,195.57,18.17,68.02,557.31,0.0,0.0,0.0,15.36,54.52,161.93,0.0,0.0,68.02,299.83,11.13,1.17,0.0,6.75,6.96,17.74,195.57,18.17,0,257.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.096,80,1.3125,2.0625,2.875,111.26211234962445,41.46,1,2.6160000000000005,66.14969999999998,0,0.0,0.0
3coz,5.57,7.4237199999999985,0.0,7.0869,91.185,191.65,302.52,422.04,440.4,24.275,0.0031100000000000004,0.33405,32.366,71.229,132.11,177.81,189.59,7.4707,0.00042,0.62389,3.3549,11.894,16.89,29.71,16.18,0.28178000000000003,0.0,1.3823,6.2427,2.8374,5.112,11.337,22.031,0.00113,0.752,7.8014,5.4689999999999985,5.6638,15.038,4.9563,47.898,-97.848,0.50951,0.11739,9.0,9.0,30.0,3.0,13.0,12.0,0.867,-13.5,0.2474573333333333,34.83,16.72,103.09,65.64,178.31,81.78,251.01,228.35,0.0,959.73,34.83,0.0,91.14,9.63,97.71,38.1,102.75,138.9,0.0,513.07,0.0,16.72,11.95,56.01,80.6,43.67,148.26,89.44,0,446.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.27400000000017,166,1.4333333333333331,2.2666666666666666,2.966666666666667,206.0046209876619,216.14,8,-4.0106999999999955,102.67460000000004,0,0.0,0.0
3zso,5.12,5.79643,0.0,3.5083,39.004,80.041,155.82,228.35,248.83,14.716,0.00206,1.6529,63.357,119.73,192.22,267.0,302.08,10.347,0.0005,0.3254,16.6,31.704,52.48,67.926,67.971,1.2338,2e-05,0.51949,4.5124,2.8196,1.6164,3.6225,5.0853,0.0,0.00256,0.84809,1.6446,4.6586,6.0084,3.0241,37.771,-79.312,0.4491,0.10867,13.0,11.0,44.0,22.0,9.0,10.0,0.614,-8.6,0.13173704545454545,0.0,28.75,24.34,42.77,72.75,267.97,188.92,240.19,0.0,865.68,0.0,28.73,0.0,1.19,19.44,226.29,31.18,167.15,0.0,473.98,0.0,0.02,24.34,41.58,53.31,41.68,157.74,73.04,0,391.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.3920000000004,226,0.8409090909090909,1.4772727272727273,2.159090909090909,303.9195527255784,110.59000000000002,2,1.8499000000000008,162.8633999999996,0,0.0,0.0
4jxs,4.74,4.385680000000002,0.0,7.1908,44.637,88.71,136.68,200.21,217.46,10.788,0.00132,0.72319,27.355,59.517,112.07,151.86,165.16,5.8521,0.00025,0.18544,8.0692,18.705,20.204,24.786,14.089,0.23507,0.0,2.0980000000000003,5.1999,2.2449,4.7786,4.8393,10.133,0.0063100000000000005,0.93995,0.93025,3.0810000000000004,8.4249,6.7694,5.3095,32.749,-58.12300000000001,1.4573,0.29954000000000003,6.0,6.0,22.0,7.0,8.0,6.0,0.773,-9.8,0.19934909090909086,2.27,56.72,27.48,55.49,86.71,159.87,60.51,100.87,0.0,549.91,0.0,56.72,8.72,0.0,68.18,133.62,0.0,50.33,0.0,317.57,2.27,0.0,18.76,55.49,18.53,26.25,60.51,50.54,0,232.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.27800000000013,116,1.181818181818182,1.9090909090909087,2.5454545454545454,142.70692987222563,126.42999999999998,1,-1.6996999999999995,75.99950000000003,0,0.0,0.0
2w4x,4.85,4.090319999999998,0.0,5.1652,36.24,74.234,128.13,232.29,256.01,14.561,0.0017399999999999998,0.90593,36.878,78.921,103.03,131.24,127.58,4.9951,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801,2.3304,3.9459,2.6758,6.6241,8.9632,0.02297,0.99676,0.48621,4.1613,1.2935,2.3198,4.1703,23.205,-57.112,0.80015,0.19765,5.0,5.0,18.0,0.0,9.0,4.0,0.722,-10.1,0.2272399999999999,0.0,17.56,104.01,20.1,78.17,72.01,46.85,176.16,0.0,514.85,0.0,0.0,77.34,1.39,60.17,0.0,0.0,168.62,0.0,307.52,0.0,17.56,26.67,18.71,18.0,72.01,46.85,7.54,0,207.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.102,104,1.5555555555555556,2.3888888888888893,2.9444444444444446,123.1938760389526,151.92,5,-2.8909,55.85690000000003,0,0.0,0.0
4dli,5.62,5.5486900000000015,0.0,0.81562,13.749,36.978,67.782,132.26,170.12,7.7325,0.00066,1.9965,48.617,127.15,182.89,221.56,212.59,6.5889,0.00025,1.388,31.364,57.478,66.524,60.401,55.112,0.76623,1e-05,0.03266,1.0487,1.065,0.6641,2.5816,3.2232,0.0,0.0,0.0017399999999999998,0.7740199999999999,1.705,0.5332600000000001,2.3273,18.72,-54.159,0.34943,0.07231,3.5,3.5,21.0,12.0,4.0,4.0,1.0,-14.6,0.2642233333333334,0.01,15.32,48.81,15.3,34.58,290.08,261.0,78.19,0.0,743.28,0.0,0.0,34.24,0.0,8.57,237.91,94.37,36.92,0.0,412.01,0.01,15.32,14.57,15.3,26.01,52.17,166.62,41.27,0,331.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.215,104,0.9047619047619048,1.7142857142857142,2.571428571428572,145.7514778026938,62.77,3,2.2679,85.8271,0,0.0,0.0
3f3e,7.7,3.2858699999999996,0.0,5.4208,39.418,63.344,76.993,80.023,81.122,5.0826,0.0009,0.17193,15.102,39.303,83.81700000000002,126.97,131.51,4.9554,0.00027,0.37584,11.27,32.584,38.9,22.251,16.607,0.39445,1e-05,1.4869,4.6078,1.8654,3.597,4.0935,4.2384,0.0016600000000000002,0.78079,2.396,2.5878,4.1048,5.5719,3.8195,17.355,-43.31800000000001,0.8640100000000001,0.19392,3.5,3.5,9.0,4.0,3.0,4.0,0.889,-10.2,0.3650966666666666,35.77,47.24,0.0,0.0,0.0,0.0,141.73,37.04,0.0,261.78,35.77,47.24,0.0,0.0,0.0,0.0,141.73,37.04,0.0,261.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.07099999999998,54,1.7777777777777777,2.4444444444444446,2.7777777777777777,73.29839454796165,67.77000000000001,3,-1.607099999999999,31.13809999999999,0,0.0,0.0
2yfe,6.63,5.309069999999998,0.0,0.93155,13.497,36.231,58.479,94.744,109.66,7.362,0.00082,0.8728799999999999,34.967,102.23,167.0,266.71,264.77,9.5969,0.00047,0.37392,20.315,62.705,73.917,100.26,102.86,2.0249,3e-05,0.42205,0.31742,0.00551,1.8164,1.1126,3.3567,0.0,0.00053,0.68323,1.0361,0.91931,1.5985,1.1701,10.129,-64.764,0.26383,0.047060000000000005,7.5,7.5,25.0,17.0,4.0,6.0,0.92,-14.1,0.2123628,4.41,23.18,39.78,9.44,24.3,168.69,386.47,170.89,0.0,827.16,0.0,17.32,11.39,0.0,1.29,161.09,174.76,86.62,0.0,452.48,4.41,5.86,28.39,9.44,23.01,7.6,211.7,84.27,0,374.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2270000000001,132,1.04,1.8,2.52,180.46373637934303,69.59,1,3.5778000000000016,96.42480000000003,0,0.0,0.0
1mq6,11.15,7.097810000000001,0.0,3.8727,59.312,165.94,231.95,294.16,316.03,15.448,0.0019,1.7081,85.405,146.1,208.4,225.99,217.73,8.336,0.00043,0.18656,12.473,25.983,19.812,29.502,38.18,1.1185,3e-05,0.02158,1.7267,5.0885,1.5016,2.8152,13.887,0.01188,1.0044,4.0944,2.6299,6.0553,11.754,2.9386,44.35,-86.866,0.33033,0.051620000000000006,7.0,7.0,36.0,9.0,9.0,10.0,0.833,-18.4,0.1971613888888889,4.35,20.86,21.51,54.49,187.62,296.99,100.3,267.39,118.3,1071.82,0.0,0.0,0.0,5.43,53.69,202.75,0.0,136.42,118.3,516.59,4.35,20.86,21.51,49.06,133.93,94.25,100.3,130.96,0,555.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.7100000000003,188,1.1666666666666667,2.0277777777777777,2.7777777777777777,254.3662013472324,104.62,2,3.5871000000000017,142.28739999999988,0,0.0,0.0
3e5a,8.23,7.230469999999999,0.0,4.226,36.088,82.61,152.86,240.38,298.3,13.581,0.00146,1.2512,46.861,122.63,176.88,243.17,253.64,8.2589,0.00036,0.98308,31.855,42.539,47.476000000000006,78.559,61.69,0.81675,1e-05,0.34146,0.60839,2.905,1.3213,3.177,5.4119,1.3767,0.34441,2.1792,0.91696,3.0766,3.8017,4.2256,22.784,-76.764,-0.01936,-0.00072,7.0,7.0,33.0,10.0,9.0,8.0,0.848,-15.0,0.21910515151515148,40.13,12.69,14.58,35.89,117.52,214.6,320.98,132.99,0.0,889.39,0.0,0.0,11.29,30.57,60.74,172.95,138.8,81.09,0.0,495.44,40.13,12.69,3.28,5.32,56.78,41.65,182.18,51.9,0,393.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.37500000000017,172,1.2424242424242424,2.121212121212121,2.878787878787879,238.3771671442626,97.92,4,0.43330000000000296,132.37380000000002,0,0.0,0.0
3ao4,2.07,4.5379,0.0,3.8307,43.975,101.97,111.33,157.21,173.08,8.6583,0.00107,2.2973,36.36,61.007,97.865,161.33,143.45,4.1371,0.00016,0.49834,8.7851,20.306,28.029,37.247,25.721,0.59323,1e-05,0.0022,1.7894,1.6234,1.2272,4.1468,7.242000000000001,0.03227,1.8746,1.0849,1.1592,5.112,4.9236,4.0398,26.278,-50.143,0.26263000000000003,0.058220000000000015,1.5,1.5,16.0,5.0,4.0,2.0,0.938,-10.7,0.28361875,2.92,25.13,36.75,1.98,42.3,178.75,83.09,141.81,0.0,512.72,0.0,0.0,31.42,0.0,25.35,156.76,0.0,85.93,0.0,299.46,2.92,25.13,5.33,1.98,16.95,21.99,83.09,55.88,0,213.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.14,82,1.4375,2.3125,3.0625,108.37582868111843,60.08,2,0.8,58.7544,0,0.0,0.0
4de3,5.52,5.06508,0.0,5.0729,36.967,80.945,95.684,161.1,169.82,10.4,0.0015,1.1768,39.881,85.751,155.77,194.14,189.08,6.6983,0.00035,0.19965,9.1668,17.27,21.283,25.219,32.486,0.76061,1e-05,1.356,5.0499,4.9103,4.2552,6.273,6.2142,0.0,0.00242,1.2096,5.5371,6.1587,4.6587,3.9598,20.61,-54.581,0.33407,0.07332999999999999,3.0,3.0,21.0,11.0,6.0,4.0,0.9520000000000001,-7.6,0.2411942857142857,4.15,13.69,71.23,49.93,87.03,184.91,40.4,76.49,44.32,572.14,0.0,0.0,27.66,0.21,67.13,176.58,0.0,18.74,44.32,334.64,4.15,13.69,43.57,49.71,19.9,8.33,40.4,57.75,0,237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0920000000001,104,1.1904761904761905,2.0476190476190474,2.8571428571428568,142.90537157116736,78.21,2,2.5416,83.10839999999997,0,0.0,0.0
4f3c,11.82,6.7233199999999975,0.0,5.6338,68.289,116.77,216.65,294.16,296.68,11.35,0.00085,1.9591,54.576,110.84,154.3,180.02,169.98,4.4703,0.00016,0.20566,12.809,32.477,31.087,44.236,33.9,0.61556,1e-05,1.3736,2.7196,3.4792,5.3392,6.5322,9.4125,0.00035,0.51582,2.7502,4.1651,5.652,6.0765,4.6461,32.457,-79.946,-0.23072,0.01267,7.5,7.5,23.0,5.0,7.0,10.0,1.0,-21.1,0.2923182608695651,15.62,22.13,87.89,31.72,79.68,187.96,176.63,179.03,0.0,780.67,3.47,0.0,69.41,16.48,47.0,107.6,95.92,129.14,0.0,469.01,12.15,22.13,18.48,15.24,32.68,80.36,80.71,49.89,0,311.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.277,126,1.608695652173913,2.608695652173913,3.4782608695652173,178.0223883103717,87.44,5,-0.5068999999999968,95.65260000000004,0,0.0,0.0
3n86,5.64,7.0598300000000025,0.0,8.3481,53.148,112.14,165.01,209.56,262.11,15.936,0.00206,1.7231,55.444,120.72,211.96,293.63,276.48,8.2068,0.00033,0.99005,21.298,42.652,48.015,57.847,67.946,1.0808,1e-05,3.1055,6.9563,1.1574,5.8088,11.294,15.586,0.0,0.00024,0.67488,2.0778,2.9217,5.7452,7.0879,42.647,-91.743,1.3654,0.307,6.5,6.5,23.0,10.0,7.0,8.0,1.0,-12.6,0.3069491304347827,11.31,60.13,85.89,37.26,50.24,204.8,196.49,111.24,0.0,757.37,0.0,45.52,73.44,7.79,16.54,160.18,90.58,65.0,0.0,459.06,11.31,14.61,12.44,29.47,33.7,44.62,105.91,46.24,0,298.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.177,124,1.3043478260869563,2.0869565217391304,2.782608695652174,158.1006861101034,129.92,4,-1.5743999999999976,78.41010000000003,0,0.0,0.0
3ge7,8.7,7.43071,0.0,8.7811,81.26899999999998,95.612,156.81,257.43,297.08,11.243,0.00062,2.0857,46.341,113.75,167.92,207.16,219.13,6.2117,0.00024,0.41721,20.508000000000006,28.3,30.372,37.394,44.229,0.61014,1e-05,2.1511,5.8404,10.779000000000002,5.3254,3.2361,7.3552,0.00019,0.42602,0.84205,2.8560000000000003,7.2917,8.9275,6.9275,36.15,-81.23899999999998,-0.8896799999999999,-0.16762,6.5,6.5,26.0,9.0,8.0,10.0,0.9229999999999999,-14.0,0.2857965384615385,10.27,42.65,85.42,65.52,74.71,106.36,247.75,181.72,0.0,814.41,10.27,0.0,64.47,33.77,26.96,73.04,137.4,121.93,0.0,467.84,0.0,42.65,20.94,31.76,47.76,33.32,110.35,59.79,0,346.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.2460000000001,138,1.4230769230769231,2.3076923076923075,3.1153846153846154,190.7412963275486,119.75,8,-2.4510999999999967,98.21060000000004,0,0.0,0.0
2vkm,8.74,9.65708,0.0,8.7901,77.521,147.71,232.12,290.19,316.21,19.585,0.00322,4.0228,92.289,217.5,301.62,430.67,431.87,14.137,0.0007599999999999999,1.1868,39.611,86.848,110.63,131.7,127.39,2.4130000000000003,4e-05,0.4363,6.7388,8.3728,6.7542,7.9302,9.5893,1e-05,0.12214,1.2186,2.442,3.7658,8.3598,8.922,41.79600000000001,-129.61,0.24267,0.02326,15.5,14.5,47.0,24.0,10.0,14.0,0.9570000000000001,-21.7,0.20546978723404247,23.44,18.5,92.49,70.82,195.36,457.65,218.09,329.47,0.0,1405.83,4.2,0.0,15.15,5.1,82.13,388.16,56.98,210.89,0.0,762.62,19.24,18.5,77.34,65.73,113.23,69.49,161.1,118.58,0,643.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.4850000000001,248,0.8085106382978723,1.4893617021276595,2.234042553191489,337.3473116209135,141.65,5,2.063300000000001,183.7153999999997,0,0.0,0.0
2qbp,8.4,6.53177,0.0,3.1812,45.892,99.659,205.08,304.35,321.82,15.867,0.00182,1.3984,54.909,124.74,189.39,269.95,249.67,9.0384,0.00049,1.68,15.595,33.611,50.72,53.337,42.909,0.91333,1e-05,0.0529,5.8217,5.5137,4.42,6.8663,13.083,3e-05,0.31984,1.3776,1.6455,1.8071,7.2359,4.2578,48.389,-91.309,1.6486,0.30063,9.0,9.0,37.0,14.0,9.0,8.0,0.973,-15.1,0.1765343243243243,44.03,94.69,18.97,36.64,111.27,260.5,188.94,178.96,48.11,982.11,0.0,86.72,4.28,0.0,61.6,201.79,44.33,110.47,48.11,557.31,44.03,7.97,14.7,36.64,49.67,58.7,144.6,68.49,0,424.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.32,196,1.108108108108108,1.7837837837837838,2.4864864864864864,259.41627734907485,138.9,1,0.8839999999999995,139.72249999999985,0,0.0,0.0
4mgd,4.69,4.88963,0.0,2.3438,9.5219,22.052,36.39,63.798,93.75,4.9172,0.00086,0.6684399999999999,18.316,81.464,129.65,210.22,247.71,8.7355,0.00043,0.4923,20.569000000000006,70.619,113.37,138.72,127.24,2.7671,6e-05,1.0166,1.4704,1.0629,1.35,1.6995,3.6424,0.0,0.0,0.0,0.0,0.0,0.0,2.3021,2.5186,-52.819,0.25788,0.07362,4.0,3.0,19.0,14.0,2.0,4.0,0.9470000000000001,-13.7,0.2573489473684211,6.55,10.14,60.52,1.2,28.09,260.85,180.36,45.31,114.33,707.37,0.0,0.0,54.21,0.0,0.0,225.23,4.36,0.0,114.33,398.13,6.55,10.14,6.31,1.2,28.09,35.62,176.01,45.31,0,309.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.51100000000014,100,0.7894736842105263,1.263157894736842,1.631578947368421,141.4605002179589,40.46,2,4.849000000000002,79.64960000000005,0,0.0,0.0
1o3f,7.96,5.4276,0.0,5.8014,40.897,74.567,112.51,127.31,104.22,4.1857,0.00023,1.0812,53.955,120.48,179.36,242.76,245.42,8.5228,0.00043,0.313,5.6494,12.818,26.85,38.716,46.229,1.0007,2e-05,2.367,4.849,3.1233,2.7782,4.5799,7.8538,0.0,0.0,0.1392,3.8748,6.2642,3.1772,5.4563,26.484,-57.312,0.8723799999999999,0.22423,4.0,4.0,25.0,17.0,4.0,4.0,0.68,-7.4,0.217104,38.73,12.8,82.29,35.48,119.82,238.59,44.74,121.16,0.0,693.6,38.73,0.0,51.58,8.14,0.0,215.78,0.0,13.51,0.0,327.73,0.0,12.8,30.71,27.34,119.82,22.81,44.74,107.65,0,365.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.2510000000001,122,0.88,1.64,2.52,171.1544984342233,83.87,6,1.7008000000000003,99.82830000000004,0,0.0,0.0
1nvq,8.25,9.320110000000001,0.0,3.8356,33.385,80.104,149.24,243.05,307.28,16.447,0.00203,2.215,49.824,121.85,208.62,315.98,357.64,12.894,0.0006799999999999999,0.55469,27.608,60.147,78.262,80.339,68.343,1.3446,2e-05,1.3818,3.0216,0.13195,1.7662,5.0167,3.3482,0.0,0.00078,1.3183,2.2804,3.2379,5.1036,4.0753,31.724,-88.944,0.02261,-0.0039,3.5,3.5,36.0,16.0,6.0,4.0,0.861,-14.5,0.2588919444444445,18.04,32.62,56.46,36.46,69.64,250.68,266.59,209.01,0.0,939.48,14.67,0.0,22.64,17.23,20.06,230.94,44.15,140.42,0.0,490.12,3.36,32.62,33.82,19.23,49.57,19.73,222.44,68.59,0,449.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3320000000003,182,1.0,1.75,2.5,246.3368932768953,90.88,4,0.6974000000000011,129.84689999999998,0,0.0,0.0
1sqa,9.21,5.82918,0.0,4.6382,52.93,108.38,150.78,196.45,184.35,8.2897,0.00066,1.7080000000000002,47.055,118.96,191.33,243.32,271.77,8.6957,0.00045,0.01181,3.1918,11.899,20.368,37.836,47.262,0.8921899999999999,1e-05,0.44419,4.4942,6.8223,4.6002,3.0008,8.9706,0.00117,1.1843,2.6716,4.3595,6.1108,8.3857,3.8121,37.789,-67.90899999999999,0.30632,0.09162,7.0,7.0,31.0,15.0,8.0,8.0,0.677,-9.0,0.18803806451612906,52.64,179.23,91.66,28.72,112.31,294.49,176.97,151.7,0.0,1087.72,42.0,0.0,46.72,5.28,20.94,254.6,0.0,42.39,0.0,411.93,10.63,179.23,44.94,23.44,91.37,39.89,176.97,109.32,0,675.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.30100000000016,154,1.032258064516129,2.0,2.838709677419355,211.79208066705468,145.1,9,-0.9986999999999971,120.94130000000004,0,0.0,0.0
3b1m,8.48,8.329419999999999,0.0,0.90543,16.816,69.286,137.87,203.64,246.53,14.174,0.00243,1.9021,58.554,119.02,220.73,317.18,368.64,11.636,0.0005099999999999999,0.4939,28.682,71.306,93.639,122.12,108.43,2.1224,3e-05,0.00018,0.4181,0.32116,0.48099,1.9518,11.258,3e-05,0.23512,1.0145,0.31176,2.8764,2.8626,1.7706,12.139,-92.158,0.18746,0.02526,7.0,7.0,38.0,20.0,8.0,8.0,0.816,-19.2,0.2191952631578947,0.72,0.0,94.04,7.92,61.01,291.06,395.68,198.85,0.0,1049.28,0.0,0.0,29.07,2.99,21.84,227.85,142.35,97.6,0.0,521.71,0.72,0.0,64.97,4.93,39.17,63.2,253.33,101.25,0,527.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.3300000000004,194,0.9736842105263158,1.7894736842105263,2.526315789473684,257.4129733560114,122.16000000000004,3,4.3159000000000045,139.16329999999996,0,0.0,0.0
4lzs,4.8,3.7216400000000003,0.0,1.3773,14.454,23.038,46.761,100.49,120.54,6.1548,0.00066,0.30265,22.245,57.512,90.282,122.83,144.31,5.1795,0.00027,0.20737,15.836,31.432,41.136,48.271,32.102,0.43493,1e-05,0.21249,1.7297,0.6524800000000001,0.0012,0.59634,1.3526,0.0,0.0,0.01574,2.6023,1.0621,2.2292,0.96688,6.0197,-38.622,0.16555,0.03277,3.0,3.0,15.0,6.0,4.0,2.0,1.0,-7.9,0.2481093333333333,0.0,0.0,4.16,41.85,45.14,66.86,261.52,79.04,0.0,498.57,0.0,0.0,0.0,20.87,25.75,24.36,132.3,67.22,0.0,270.51,0.0,0.0,4.16,20.98,19.39,42.5,129.21,11.83,0,228.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.13299999999995,82,1.6,2.466666666666667,3.066666666666667,112.02204478836315,58.2,2,0.8626999999999999,57.90040000000002,0,0.0,0.0
3qqs,5.82,4.65794,0.0,4.1083,15.759,41.577,88.9,130.8,168.24,11.008,0.00212,0.95646,35.38,99.606,159.43,218.2,226.44,6.7383,0.00029,0.62007,23.822,28.845,30.471,36.236,39.57,0.54762,1e-05,2.5937,0.79204,2.1876,2.3992,3.0805,4.1055,0.0,0.01053,0.99125,1.0022,0.39501,1.7851,3.7988,32.069,-52.063,0.56889,0.11502,4.0,4.0,19.0,10.0,5.0,4.0,0.9470000000000001,-9.7,0.2451547368421053,37.38,56.79,3.1,28.36,7.39,246.7,86.9,84.48,0.0,551.1,0.0,56.79,1.45,0.0,0.0,216.37,0.0,36.48,0.0,311.08,37.38,0.0,1.65,28.36,7.39,30.33,86.9,48.0,0,240.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.15699999999995,96,0.7894736842105263,1.1578947368421053,1.5263157894736843,121.49838303665771,92.29,1,-1.1639999999999993,63.7617,0,0.0,0.0
