pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4zwx,8.7,9.675,3.4828,11.79,79.256,117.69,178.38,271.98,446.14,32.139,0.00478,2.0991,48.21100000000001,104.35,183.0,267.14,267.19,9.2408,0.00043,2.5083,19.734,24.565,21.295,32.514,20.937,0.43965,1e-05,1.0135,5.9641,5.9925,5.7249,8.6671,11.688,0.00042,0.62942,2.3206,1.7911,3.6549,5.1286,36.207,21.58,-104.14,0.47048,0.09365,18.5,18.5,37.0,7.0,16.0,20.0,0.73,-14.3,0.2614864864864865,0.0,0.0,78.98,72.05,206.41,26.36,329.22,137.65,0.0,850.67,0.0,0.0,52.31,0.0,179.27,0.0,169.31,98.16,0.0,499.06,0.0,0.0,26.66,72.05,27.14,26.36,159.91,39.48,0,351.61,0.44522,2.4562,0.38419,0.00061,0.56791,0.36742,1.0693,544.3430000000002,214,0.8378378378378378,1.4324324324324325,2.0270270270270268,259.3832721542496,229.99,3,-1.620699999999994,121.78870000000003,0,0.0,0.0,-0.9750000000000014
4zwz,8.7,8.391,3.1744,12.811,63.791,117.34,184.03,295.85,385.89,23.074,0.00299,2.0442,30.896,56.29600000000001,101.85,178.31,192.07,7.5070000000000014,0.00048,1.0057,2.158,4.1215,5.9898,6.7051,2.3061,0.00337,0.0,2.0351,4.8724,2.9779,4.7059,9.1512,16.320999999999998,0.014180000000000003,1.6815,0.17062,0.07322000000000001,3.0452,2.041,35.525,22.535,-80.086,0.68313,0.13749,9.5,9.5,28.0,1.0,13.0,8.0,0.643,-7.4,0.2996785714285714,0.0,0.0,95.69,45.46,182.25,17.66,109.93,154.04,0.0,605.03,0.0,0.0,70.16,0.0,145.12,0.0,16.08,117.34,0.0,348.7,0.0,0.0,25.52,45.46,37.13,17.66,93.85,36.7,0,256.33,0.46239,1.3541,1.4829,0.00999,0.68687,0.1478,1.3624,428.26800000000014,164,1.2142857142857142,1.9642857142857144,2.5714285714285716,191.6234701052639,223.22,6,-5.047899999999993,87.79420000000002,0,0.0,0.0,0.3089999999999993
4zx0,8.0,9.802,3.8788,18.62,84.22399999999998,144.53,254.88,361.28,467.36,30.929,0.00502,4.5482,53.529,73.54899999999998,142.5,222.14,244.92,7.9295,0.00039,1.1703,6.7571,4.6243,10.937,10.746,9.2798,0.11056,0.0,3.4217,5.7619,3.8963,7.8551,13.056,10.401,0.03397,1.1512,0.8556600000000001,2.967,2.7255,5.291,49.964,31.219,-103.38,0.92153,0.1958,10.0,10.0,31.0,2.0,14.0,8.0,0.774,-11.6,0.31619354838709673,0.0,0.0,109.26,46.27,178.17,37.33,177.45,157.57,0.0,706.05,0.0,0.0,77.57,0.0,153.52,0.0,65.24,118.31,0.0,414.64,0.0,0.0,31.69,46.27,24.65,37.33,112.2,39.26,0,291.41,0.60273,1.8262,1.6206,0.17022,0.93174,0.05739,2.2873,468.28900000000016,178,1.2580645161290325,2.032258064516129,2.6451612903225805,208.0579146211004,229.29,5,-4.0042999999999935,96.76940000000002,0,0.0,0.0,-1.8019999999999996
4zx1,6.14,9.436,3.478,10.51,52.441,101.15,153.65,272.5,374.6,23.82,0.00335,2.3816,35.488,61.889,130.17,205.28,182.76,5.1545,0.00022,0.36985,6.6381,13.304,15.827,16.776,11.359000000000002,0.20618000000000009,0.0,1.8146,4.4655,2.9923,5.8521,9.9535,8.5422,0.00024,0.4577600000000001,0.52231,0.7915,2.5398,2.5061,34.522,17.976,-80.742,0.43355,0.10921,9.0,9.0,28.0,3.0,12.0,10.0,0.7140000000000001,-7.0,0.337,0.0,0.0,116.6,44.34,177.07,25.78,187.54,123.56,0.0,674.88,0.0,0.0,85.62,0.0,144.6,0.0,57.33,82.98,0.0,370.53,0.0,0.0,30.98,44.34,32.47,25.78,130.21,40.58,0,304.35,0.46607,2.3718,0.34284000000000003,0.00054,0.56308,0.21378000000000005,0.25243000000000004,424.28000000000014,164,1.1785714285714286,1.8928571428571428,2.4642857142857144,195.9174492096729,202.99,5,-3.628599999999995,91.02140000000004,0,0.0,0.0,-3.2960000000000003
4zyf,8.64,7.963999999999999,0.0,0.69701,31.88,64.536,113.8,180.83,247.75,10.54,0.00101,2.6579,55.25899999999999,119.23,234.6,322.08,354.74,12.204,0.00058,5.3706,52.735,69.725,96.727,145.55,121.87,2.6913,5e-05,0.0,0.00079,0.66655,1.325,1.3753,3.6487,0.0,0.00344,0.8673700000000001,0.91467,1.365,3.0883,5.5026,5.3405,-89.631,-0.03679,-0.01932,9.0,9.0,47.0,22.0,5.0,8.0,0.7659999999999999,-15.8,0.16944680851063826,0.99,0.0,15.24,27.19,88.28,263.4,335.32,196.74,56.56,983.72,0.99,0.0,0.0,0.0,35.55,181.95,146.56,126.35,56.56,547.95,0.0,0.0,15.24,27.19,52.73,81.45,188.76,70.4,0,435.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.8950000000002,250,0.8936170212765957,1.7234042553191489,2.5106382978723403,351.3900712567615,66.76,1,4.540700000000004,184.84769999999938,0,0.0,0.0,0.6760000000000019
4zzd,6.6,6.814,0.0,3.1583,45.874,58.405,125.8,204.18,277.56,17.06,0.00225,2.526,74.054,97.119,126.07,182.28,218.07,6.8362,0.00027,1.5988,20.192,33.358000000000004,30.743,30.022,32.549,0.56848,1e-05,0.24518,2.3754,5.2558,0.64508,3.7421,12.446,0.0,0.00017,0.40662,0.33754,0.94162,0.27557,4.0203,26.776,-65.548,0.74949,0.14347,7.0,7.0,27.0,6.0,9.0,8.0,0.778,-11.9,0.2523703703703704,0.0,51.06,77.9,33.44,51.65,190.28,153.44,80.62,0.0,638.38,0.0,0.0,77.9,16.41,48.88,72.54,55.58,57.76,0.0,329.06,0.0,51.06,0.0,17.03,2.76,117.74,97.86,22.86,0,309.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.2090000000002,144,1.037037037037037,1.8148148148148149,2.5185185185185186,182.5964900035416,155.04999999999995,5,-1.4159000000000002,94.7609,0,0.0,0.0,-0.2140000000000004
4zzx,6.9,5.544,0.0,3.7681,38.689,65.524,84.374,131.19,173.39,8.3938,0.00111,0.80169,46.18,94.537,119.36,152.78,167.92,6.0881,0.00029,0.50631,20.514,32.16,34.689,40.968,29.372,0.61031,1e-05,0.27408000000000005,3.6716,0.93102,0.95833,2.8079,5.3099,0.00018,0.42814,3.1538,2.9001,3.1157,5.5833,2.8395,22.576,-51.345,0.14787999999999998,0.04014,5.0,5.0,18.0,7.0,4.0,8.0,0.9440000000000001,-11.8,0.308,0.0,2.95,16.83,56.67,61.51,173.52,53.3,118.07,0.0,482.85,0.0,0.0,0.0,48.54,47.81,91.82,12.13,87.82,0.0,288.12,0.0,2.95,16.83,8.13,13.7,81.7,41.16,30.25,0,194.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.154,96,1.6111111111111112,2.5,3.2777777777777777,128.17004006094976,72.63000000000002,2,0.14319999999999974,66.51640000000002,0,0.0,0.0,1.3560000000000008
4zzy,5.6,7.449,0.0,4.1717,50.49800000000001,82.051,138.27,167.81,190.61,7.9053,0.00074,3.3605,41.24100000000001,116.58,165.64,254.57,266.87,17.741,0.00949,0.54071,26.624,39.574,42.595,60.276,61.36,3.076,0.0006799999999999999,0.32578,3.2531,2.7064,1.46,1.2293,5.3569,0.0216,1.0152,2.9269,4.4496,3.934,1.7724,5.2047,31.498,-72.02199999999998,-0.10458,0.00271,3.0,3.0,28.0,14.0,4.0,4.0,0.893,-14.5,0.26603571428571426,1.78,25.14,26.38,91.47,71.19,127.68,158.17,117.43,89.06,708.31,1.78,0.0,0.0,40.63,49.83,58.86,88.11,69.08,89.06,397.35,0.0,25.14,26.38,50.85,21.36,68.82,70.06,48.35,0,310.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.2330000000002,152,1.1785714285714286,1.8571428571428568,2.5,196.5586583378914,67.84,3,1.0290999999999997,96.12910000000002,0,0.0,0.0,-1.8490000000000002
4zzz,7.06,5.48,0.0,2.6611,35.439,61.722,86.536,139.06,179.3,7.9679,0.00075,1.0367,48.585,96.841,129.41,155.82,160.76,6.2786,0.00034,0.4097,19.245,34.017,36.361,43.399,35.223,0.71625,1e-05,0.033530000000000004,3.5749,1.219,0.27184,3.1371,3.9928,4e-05,0.29189,4.1754,2.4603,2.8992,5.0177,2.2162,23.291,-52.185,0.15212,0.04325,5.0,5.0,18.0,7.0,4.0,8.0,0.889,-10.7,0.3044444444444445,0.0,11.23,14.64,55.81,66.45,184.69,53.95,112.32,0.0,499.09,0.0,0.0,0.0,48.7,53.4,92.04,11.82,88.27,0.0,294.23,0.0,11.23,14.64,7.11,13.05,92.65,42.13,24.06,0,204.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.154,96,1.6111111111111112,2.5,3.2777777777777777,128.17004006094976,72.63000000000002,2,0.14319999999999974,66.51640000000002,0,0.0,0.0,1.5799999999999992
5a5q,4.68,4.718999999999999,0.0,2.8452,34.197,64.611,105.73,155.47,198.37,9.0807,0.00064,5.1597,38.362,78.264,152.47,204.63,174.09,6.174,0.00031,1.0692,18.154,37.092,58.342,58.929,37.184,0.72051,1e-05,0.008440000000000001,2.0428,1.6034,1.5267,2.9118,6.242000000000001,0.0,0.0008900000000000002,0.6561600000000001,0.94829,3.5639,1.9649,5.7986,12.316,-58.966,-0.17515999999999998,-0.03424,2.0,2.0,19.0,7.0,5.0,2.0,0.789,-8.7,0.24836842105263154,26.16,7.15,26.86,26.44,60.65,142.18,172.61,79.48,0.0,541.54,26.16,0.0,10.82,14.4,29.56,107.1,69.85,61.73,0.0,319.63,0.0,7.15,16.04,12.04,31.09,35.07,102.76,17.75,0,221.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.18099999999998,100,1.631578947368421,2.473684210526316,3.263157894736842,139.03029312671478,70.1,4,-0.4421999999999988,73.31780000000002,0,0.0,0.0,-0.0389999999999997
5a81,5.54,5.4879999999999995,0.0,0.3553,7.0429999999999975,29.894,70.324,134.87,161.25,7.5907,0.00056,3.2681,54.847,98.98,175.95,218.43,226.69,7.7823,0.00038,1.9864,27.568,50.974,72.47800000000002,71.94800000000002,52.83,0.77388,1e-05,0.0,0.0,0.01213,1.4146,1.6206,4.9634,0.00713,0.95126,0.04262,0.20495,1.611,0.73335,3.1482,2.4534,-64.999,-0.0406,-0.0007599999999999999,5.0,5.0,27.0,12.0,6.0,6.0,0.778,-8.1,0.20325925925925925,55.6,0.0,18.75,8.65,67.21,94.89,345.7,87.82,0.0,678.63,23.59,0.0,3.0,1.85,32.46,58.65,200.51,66.59,0.0,386.65,32.01,0.0,15.75,6.81,34.75,36.24,145.19,21.22,0,291.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.2570000000001,146,1.3333333333333333,2.185185185185185,3.037037037037037,204.5522480054824,79.33000000000001,4,1.1332000000000002,105.01580000000007,0,0.0,0.0,0.05200000000000049
5acy,8.19,6.8,0.0,0.96993,13.569,35.042,81.256,122.62,123.3,6.0016,0.0006900000000000001,6.7793,65.887,121.48,184.73,303.33,329.45,9.6269,0.00031,3.785,34.326,87.18299999999998,143.67,154.61,128.22,2.5206,4e-05,1e-05,0.13539,0.79002,1.7138,1.8731,0.47516,0.0,0.0,0.0,0.0,0.13463,2.8944,7.7128,-0.90371,-76.247,-0.32237,-0.06505,5.0,5.0,34.0,22.0,3.0,6.0,0.8240000000000001,-12.2,0.2,8.46,0.0,25.28,29.21,53.19,287.15,284.46,100.26,0.0,788.01,8.46,0.0,9.87,0.0,12.12,228.0,118.21,68.75,0.0,445.41,0.0,0.0,15.41,29.21,41.07,59.15,166.25,31.51,0,342.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.35000000000025,176,0.9411764705882352,1.7352941176470589,2.588235294117647,254.01309218260312,36.78,2,3.8369000000000018,138.85539999999997,0,0.0,0.0,1.3899999999999997
5afv,5.59,5.322,0.0,0.10116,5.6113,14.76,25.075,54.49800000000001,66.00399999999999,4.1367,0.00058,2.1558,30.403,65.317,116.1,192.06,226.83,7.4812,0.00033,2.5377,51.422,72.163,78.563,114.23,105.08,1.7175,3e-05,1e-05,0.12532,0.73174,0.00143,0.02792,1.4523,0.0,0.0,0.0,0.0,0.00287,0.8391299999999999,2.6259,7.5804,-37.563,-0.34805,-0.058920000000000014,5.0,5.0,20.0,12.0,3.0,6.0,0.75,-8.3,0.2661,5.68,15.08,23.76,25.2,41.94,344.74,9.73,53.9,0.0,520.04,0.0,0.0,0.0,0.0,24.44,215.65,0.0,44.14,0.0,284.23,5.68,15.08,23.76,25.2,17.5,129.09,9.73,9.76,0,235.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.204,100,1.0,1.65,2.5,142.25141057777347,30.64,1,1.8955,82.25110000000002,0,0.0,0.0,0.2679999999999998
5ahw,5.17,5.843999999999999,0.0,9.0304,94.022,162.75,272.14,360.42,365.67,17.991,0.002,2.9394,30.955,57.437,82.742,99.631,102.14,3.6167,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508,5.874,6.1186,7.705,10.161,19.946,0.0,0.11587,4.3231,3.5693,4.5975,8.3909,8.0477,48.092,-79.12,0.76852,0.16448,2.5,2.5,22.0,0.0,10.0,4.0,0.955,-12.4,0.2656363636363636,0.0,6.57,107.88,19.57,136.05,67.33,119.45,127.84,0.0,584.68,0.0,0.0,98.83,0.0,121.07,67.33,0.0,67.92,0.0,355.15,0.0,6.57,9.05,19.57,14.98,0.0,119.45,59.92,0,229.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.113,118,1.5,2.409090909090909,3.227272727272727,139.23266712773187,154.39000000000004,3,-2.131899999999998,70.57069999999999,0,0.0,0.0,-0.6739999999999995
5alb,10.71,9.492,0.0,10.559,106.35,214.73,294.81,404.44,429.64,17.725,0.00141,8.571,92.145,159.44,248.14,366.77,346.8,15.987,0.00671,0.7104699999999999,24.135,44.38399999999999,69.221,76.516,80.133,3.0135,0.00028,1.2492,1.9333,7.5149,10.1,10.284,9.6866,1.455,1.8936,2.4149,3.1972,4.7202,5.6335,12.827,49.679,-124.58,0.4044,0.08788,11.5,11.5,36.0,11.0,10.0,10.0,0.972,-24.2,0.2636666666666667,0.0,3.22,143.51,37.89,207.81,192.35,261.54,195.35,75.62,1117.29,0.0,0.0,112.53,0.0,80.79,78.54,132.26,113.14,75.62,592.88,0.0,3.22,30.98,37.89,127.02,113.81,129.28,82.21,0,524.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.35400000000016,194,1.1388888888888888,2.0277777777777777,2.861111111111111,250.1053330670589,134.63,4,2.2461000000000007,130.08010000000002,0,0.0,0.0,1.218
5am6,6.73,6.4170000000000025,0.0,0.95783,25.3,73.708,145.56,211.26,272.23,11.764,0.00097,3.0908,47.481,75.57,139.27,203.8,219.05,9.3272,0.00172,1.0524,18.25,41.79600000000001,42.451,45.728,41.863,1.1088,7e-05,0.0,0.006490000000000001,2.5817,3.2341,0.97714,2.2813,0.0,0.0061,1.1034,0.9319,0.6078399999999999,2.4104,3.0268,25.506,-62.511,-0.23551,-0.04993,2.5,2.5,29.0,9.0,6.0,4.0,0.862,-9.1,0.2212758620689656,1.38,31.76,33.31,40.07,81.64,195.49,166.4,136.29,30.78,717.12,0.18,0.0,29.46,20.9,34.42,184.53,0.0,65.46,30.78,365.73,1.2,31.76,3.85,19.17,47.22,10.97,166.4,70.83,0,351.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.27000000000015,148,1.1724137931034482,2.0,2.7931034482758617,198.5630128811749,87.19,5,-0.4963999999999977,107.72650000000004,0,0.0,0.0,0.31299999999999795
5am7,7.19,6.277,0.0,1.0872,23.312,68.628,146.78,217.79,283.11,13.095,0.00156,2.7824,44.698,76.217,140.55,205.37,212.7,10.123,0.00542,0.75937,14.95,37.214,40.594,46.505,42.826,1.6523,0.00017,0.0,0.00017,1.0595,4.1202,0.8596799999999999,2.3337,0.0,0.00176,1.0653,0.84245,0.4821,2.895,2.6547,25.448,-61.92100000000001,-0.13972,-0.03997,2.5,2.5,29.0,9.0,6.0,4.0,0.7929999999999999,-9.2,0.2164482758620689,8.62,35.25,33.22,37.23,83.22,195.16,141.82,129.38,30.81,694.69,0.05,0.0,29.25,18.68,33.1,181.43,0.0,63.56,30.81,356.89,8.56,35.25,3.97,18.55,50.11,13.73,141.82,65.82,0,337.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.27000000000015,148,1.1724137931034482,2.0,2.7931034482758617,198.5630128811749,87.19,5,-0.4963999999999977,107.72650000000004,0,0.0,0.0,0.9130000000000003
5amd,8.55,7.869,3.1702,7.489,24.925,65.77,93.923,155.48,223.56,13.302,0.00129,9.5917,66.14,116.75,176.84,239.62,241.5,7.4773,0.00034,1.1927,12.725,12.335,33.642,78.791,79.752,0.99122,1e-05,1.3888,2.2028,0.0274,2.4806,6.5396,6.0443,0.0,1e-05,0.13244,2.4737,0.8022600000000001,1.8209,37.712,20.36,-68.128,0.5616899999999999,0.11055,8.0,8.0,25.0,11.0,8.0,10.0,0.6,-7.3,0.31476,0.0,0.0,104.16,46.07,134.43,183.46,100.1,58.55,0.0,626.77,0.0,0.0,74.1,0.0,116.52,132.93,7.39,20.68,0.0,351.63,0.0,0.0,30.05,46.07,17.91,50.52,92.71,37.87,0,275.14,0.6469600000000001,1.7092,0.07339,0.86821,0.00353,0.0,0.0,368.3070000000001,134,0.96,1.64,2.32,166.3149480461409,146.45999999999995,3,-0.9054999999999984,90.26570000000004,0,0.0,0.0,0.6810000000000009
5amg,8.22,7.9620000000000015,2.7716,6.4407,45.206,78.569,118.62,161.23,212.89,13.675,0.00133,4.5939999999999985,50.332,100.48,167.72,218.6,232.68,8.0133,0.0004,2.0201,14.93,27.661,32.694,55.76600000000001,52.61,0.73041,1e-05,1.3205,2.5485,1.5699,4.0557,7.1807,7.6738,0.0,2e-05,0.20422,1.9937,4.2893,3.9355,29.872,17.479,-70.785,0.61859,0.13316,9.0,9.0,22.0,8.0,8.0,12.0,0.727,-8.9,0.36190909090909096,0.0,0.0,97.63,41.21,116.71,110.38,204.22,63.64,0.0,633.8,0.0,0.0,68.71,0.0,100.01,67.42,122.43,34.05,0.0,392.62,0.0,0.0,28.92,41.21,16.7,42.96,81.79,29.6,0,241.18,0.46802,1.8726,0.09548,0.00727,0.95309,0.04195,0.02583,332.2740000000001,124,1.0909090909090908,1.8181818181818181,2.409090909090909,153.10470295336867,146.45999999999995,3,-1.1577999999999988,78.81070000000003,0,0.0,0.0,0.2579999999999991
5aml,9.15,7.869,2.7782,6.6104,36.413,77.538,111.34,162.84,219.84,14.519,0.0015,1.9856,35.341,85.37700000000002,148.25,211.93,208.1,6.909,0.00031,1.0426,13.245,22.632,30.789,50.595,52.069,1.0858,2e-05,0.65488,2.8634,2.1079,2.4871,7.8638,7.7559,0.0,0.0,0.00093,0.99235,3.7841,5.5174,27.564,21.77,-64.663,0.7336199999999999,0.1417,7.0,7.0,21.0,7.0,8.0,6.0,0.905,-10.8,0.3747142857142857,0.0,0.0,111.92,44.12,104.19,89.34,189.99,61.84,0.0,601.4,0.0,0.0,82.76,0.0,88.62,63.05,96.12,31.82,0.0,362.38,0.0,0.0,29.15,44.12,15.56,26.29,93.87,30.02,0,239.02,0.45437,1.9401,0.07856,0.01372,0.99498,0.02421,3e-05,320.263,114,1.1904761904761905,1.9047619047619049,2.4761904761904763,137.30916322982452,146.46,3,-2.3246999999999978,72.7357,0,0.0,0.0,1.2810000000000006
5aoi,3.03,4.04,0.0,1.9268,24.231,47.885,60.695,87.48899999999998,114.07,4.0974,0.00022,1.3054,42.865,95.439,148.8,183.33,155.65,4.1555,0.00017,1.6338,17.594,26.99,44.988,45.712,41.881,0.67584,1e-05,0.05509,1.2654,1.3492,0.84878,2.9894,2.3001,1e-05,0.13502999999999998,0.8550399999999999,2.3721,1.0822,0.07037,2.7844,3.631,-49.88399999999999,-0.02793,-0.00987,3.5,3.5,16.0,10.0,2.0,6.0,1.0,-8.5,0.2525,46.14,0.0,19.33,23.16,29.36,60.19,235.22,92.86,42.71,548.96,46.14,0.0,0.0,19.91,0.0,57.98,131.21,19.58,42.71,317.53,0.0,0.0,19.33,3.24,29.36,2.21,104.0,73.28,0,231.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.061,86,1.4375,2.375,3.125,130.62747798302945,39.67,4,2.3785000000000007,70.61780000000002,0,0.0,0.0,-1.0100000000000002
5aoj,4.68,3.77,0.0,2.1564,35.869,66.862,117.8,179.72,156.56,9.5979,0.00173,2.9044,43.424,77.835,95.904,139.81,131.92,3.6267,0.00016,0.7854,6.8376,11.791,28.893,32.818000000000005,17.087,0.11938,0.0,0.00246,1.2117,2.5807,0.76772,4.0894,2.3797,0.0,0.00351,0.92355,0.98446,0.64076,0.70576,3.685,25.757,-52.018,0.6151800000000001,0.10434,3.0,3.0,17.0,6.0,3.0,4.0,0.941,-9.6,0.22176470588235286,0.0,0.0,76.01,6.91,45.36,109.96,121.0,88.93,117.73,565.9,0.0,0.0,57.04,0.0,28.81,106.79,0.0,8.18,117.73,318.55,0.0,0.0,18.97,6.91,16.55,3.18,121.0,80.74,0,247.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.9330000000003,88,1.2941176470588236,1.9411764705882355,2.4705882352941178,133.47898747967642,63.6,1,1.8705,77.92980000000001,0,0.0,0.0,0.9099999999999997
5aol,2.32,3.825,0.0,1.2468,17.476,36.294,44.956,83.73200000000001,107.88,3.2027,0.00012,0.50115,19.438,41.609,81.741,153.54,167.02,17.593,0.01728,1.547,22.269,34.284,43.849,46.224,33.561,2.7786,0.00064,0.18423,1.9932,0.31873,0.76193,3.1528,3.167,0.0,0.0,0.0,0.0,0.0,0.0,1.886,6.4535,-41.688,0.23199,0.0442,2.0,2.0,13.0,7.0,2.0,2.0,0.9229999999999999,-8.7,0.29423076923076924,0.0,0.0,71.07,6.3,18.08,54.41,89.51,38.67,157.41,435.45,0.0,0.0,56.72,0.0,0.0,51.24,0.0,0.04,157.41,265.42,0.0,0.0,14.35,6.3,18.08,3.17,89.51,38.62,0,170.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.989,72,1.2307692307692308,1.8461538461538465,2.3076923076923075,89.56024820253296,52.04,4,1.8965,46.54879999999999,0,0.0,0.0,-1.5050000000000003
5aom,2.9,4.043,0.0,3.3405,47.164,66.257,94.901,168.56,178.67,8.1253,0.00101,7.1326,54.456,99.374,138.37,152.69,135.63,4.8696,0.00034,1.6321,13.632,22.294,32.287,37.718,36.727,0.68129,1e-05,2e-05,0.33346,2.5309,0.7197899999999999,1.8259,2.8932,0.00048,0.94679,1.661,0.7772899999999999,0.00728,0.95583,9.1208,12.588,-60.404,-0.01494,-0.00933,2.5,2.5,17.0,7.0,4.0,4.0,0.882,-6.6,0.2378235294117647,27.45,0.0,36.06,17.66,48.47,90.04,132.94,122.52,49.46,524.6,27.45,0.0,24.31,11.79,20.58,86.55,60.57,53.42,49.46,334.14,0.0,0.0,11.74,5.88,27.89,3.48,72.37,69.1,0,190.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.59699999999995,92,1.5882352941176472,2.3529411764705883,3.0588235294117645,127.7722574864458,65.94,4,0.5381,65.2569,0,0.0,0.0,-1.1430000000000002
5aut,5.17,5.689,0.0,2.0927,8.9207,24.982,66.697,98.24,131.85,6.5593,0.00074,1.6962,51.303,95.525,172.67,218.85,265.08,7.699,0.00032,1.4587,27.789,53.552,59.908,72.096,59.01,1.2278,2e-05,0.31586,2.3778,0.0206,0.06228,5.6973,4.7705,0.0,0.0,0.0,3e-05,0.21769,0.7023199999999999,2.9922,6.1779,-56.578,0.49946,0.08596000000000001,4.5,4.5,21.0,13.0,4.0,4.0,0.905,-10.5,0.2709047619047619,16.55,6.55,85.27,12.63,9.37,260.43,150.69,65.55,0.0,607.05,0.0,0.0,85.27,0.0,0.0,259.78,0.0,2.6,0.0,347.65,16.55,6.55,0.0,12.63,9.37,0.66,150.69,62.95,0,259.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.247,106,0.7619047619047619,1.3333333333333333,2.095238095238096,139.77526585361764,69.22999999999999,1,2.3351000000000006,80.6679,0,0.0,0.0,-0.5190000000000001
5boj,7.0,4.977,0.0,1.4755,17.041,39.326,62.95,74.957,99.819,7.2822,0.00116,2.1452,70.89,93.075,153.74,209.98,225.23,7.1258,0.0003,4.267,26.357,39.971,53.37600000000001,64.425,58.298,1.1207,2e-05,0.4944,1.9391,1.3278,0.68615,1.9117,5.5393,0.0,0.0,0.0,0.06835,0.94184,0.97764,5.254,12.184,-62.032,0.46349,0.09432,6.5,6.5,18.0,12.0,3.0,10.0,0.833,-9.3,0.2765,0.0,0.0,32.1,5.76,35.77,70.28,326.27,86.46,0.0,556.63,0.0,0.0,30.39,0.0,27.82,70.28,174.79,38.44,0.0,341.72,0.0,0.0,1.71,5.76,7.95,0.0,151.48,48.02,0,214.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.16199999999995,100,1.1666666666666667,1.8888888888888888,2.5,138.3474819645707,49.36,0,2.3494,69.57100000000004,0,0.0,0.0,2.0229999999999997
5bry,11.82,8.302,0.0,4.5114,73.472,131.45,219.44,337.68,398.2,23.656,0.00377,2.9962,57.43,124.19,254.05,349.83,364.06,11.226,0.00049,0.24755,24.062,38.92,70.247,81.227,51.25100000000001,0.83601,1e-05,0.15058,2.7557,5.4479,1.9801,7.0447,7.4699,0.00153,1.8503,3.6421,5.0111,5.8566,5.8029,4.324,30.834,-125.26,0.1007,0.04227,14.5,12.5,41.0,15.0,10.0,12.0,0.878,-17.1,0.2024878048780488,16.95,30.3,32.97,26.5,165.54,157.45,328.51,248.91,0.0,1007.11,15.74,0.0,21.5,0.0,107.18,157.45,98.66,174.45,0.0,574.98,1.21,30.3,11.46,26.5,58.36,0.0,229.85,74.46,0,432.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.3990000000003,226,1.0975609756097562,1.9268292682926829,2.731707317073171,301.0965592857052,140.24,4,1.0895000000000026,152.64469999999986,0,0.0,0.0,3.5180000000000007
